20,57,7,54,59
66,34,55,79,90
49,1,23,48,5
10,86,45,68,6
26,37,15,68,37
3,88,40,44,99
75,19,33,67,29
96,47,8,32,74
57,65,9,54,95
31,19,97,27,80
35,43,23,1,77
68,16,49,3,32
12,33,73,72,34
98,25,30,84,68
55,58,84,94,45
39,99,84,6,34
19,87,4,56,54
7,93,90,50,26
20,65,48,45,66
61,61,63,99,66
88,83,88,2,16
57,41,4,91,66
43,7,58,45,44
31,64,50,10,45
98,78,12,5,99
26,7,20,55,97
61,20,79,83,77
40,13,54,49,53
75,52,35,70,71
90,92,56,6,70
30,44,76,3,96
28,27,87,61,41
91,47,56,34,44
46,4,40,21,1
80,94,61,26,52
53,44,66,67,36
91,27,36,44,94
69,67,41,62,86
11,96,51,47,3
91,76,96,63,52
79,51,53,48,56
61,75,18,46,62
91,59,2,3,10
46,62,32,28,43
57,90,85,100,15
7,90,28,45,96
80,66,74,50,40
99,23,94,61,65
42,35,53,92,94
51,17,65,83,63
79,84,40,84,31
86,48,20,55,64
62,93,81,3,16
30,23,63,68,48
4,71,69,42,31
2,92,54,34,83
42,29,69,65,55
60,9,8,77,85
69,87,55,75,77
67,87,15,6,70
24,66,29,21,45
58,8,81,81,96
55,34,29,45,68
99,66,75,33,95
72,31,26,57,85
52,30,51,98,89
30,47,39,100,10
20,3,8,50,85
95,44,77,87,81
75,29,7,36,86
65,87,84,33,78
79,65,61,59,75
80,85,37,44,59
97,9,63,4,81
32,62,53,86,41
47,81,61,7,43
32,50,93,100,19
4,32,15,32,46
69,96,44,39,40
95,48,64,72,90
30,38,57,19,55
76,18,37,5,68
71,43,98,50,68
15,92,67,92,87
44,47,6,41,86
4,98,28,92,79
48,51,24,58,69
66,44,47,57,35
74,49,3,20,29
43,64,66,23,75
76,80,2,34,27
76,49,99,45,20
62,53,66,47,75
63,59,58,31,75
80,58,4,62,100
31,81,79,60,28
66,8,11,36,59
77,14,100,4,32
23,2,90,80,97
65,20,54,34,67
67,30,3,85,57
51,78,45,63,42
38,7,3,100,31
66,82,17,54,21
31,23,25,21,62
18,44,42,41,47
72,61,28,27,82
80,37,83,92,56
68,39,43,65,96
27,12,21,6,17
73,11,42,70,57
8,29,69,82,10
75,22,67,33,19
46,59,76,99,19
23,95,8,61,27
67,96,67,43,50
46,3,39,32,57
23,89,53,71,33
22,47,60,94,80
75,82,22,56,93
38,76,93,98,17
24,21,43,11,6
53,70,79,55,17
73,3,33,58,48
72,39,62,84,58
25,76,75,60,35
87,43,5,94,51
28,6,11,100,77
89,77,55,17,47
34,27,94,46,13
38,55,67,80,82
52,23,34,49,83
95,20,33,19,8
86,76,89,41,66
1,70,58,59,43
8,51,3,17,97
60,59,21,74,91
83,31,29,28,87
40,61,33,16,50
93,41,96,33,70
77,39,64,61,67
99,67,81,36,11
81,2,57,52,79
6,97,30,96,56
24,63,37,65,18
49,88,33,52,95
62,57,68,33,69
96,74,47,39,15
84,12,66,13,26
57,86,71,39,78
26,97,41,9,8
81,49,57,60,87
25,7,30,83,38
67,47,49,54,39
97,87,32,58,64
26,8,39,36,86
9,24,4,72,32
81,87,5,56,20
70,35,12,40,4
28,90,22,59,27
92,66,72,74,40
94,43,54,26,40
6,64,27,58,9
31,94,41,92,9
93,56,78,57,87
1,97,22,39,49
6,9,32,38,15
21,11,68,73,1
80,91,36,73,61
7,61,96,85,58
19,6,9,93,39
5,16,32,99,19
29,79,78,29,7
30,99,90,49,16
3,38,80,73,72
8,70,26,98,57
84,3,21,77,99
92,50,62,42,57
30,16,53,19,72
63,97,35,62,11
8,100,50,18,28
39,7,16,28,60
19,42,73,53,52
73,95,66,68,86
90,38,27,51,1
2,28,63,18,97
63,11,27,13,24
41,72,93,88,31
81,14,25,31,99
22,20,33,63,51
13,21,38,21,4
34,94,29,74,19
91,78,86,30,46
32,15,1,2,97
3,8,85,44,1
21,57,70,100,66
21,6,96,90,37
22,34,57,70,89
5,98,78,7,22
46,26,68,99,49
