55.5576871322739,53.373991836911,64.03391696115398,41.11309149139656,42.41775030441688,41.278816764903596,62.86343555621076,55.403347447376284,65.49669551218754,40.91200012120159
50.45818404029176,58.3148567429502,68.25913016678543,50.143107112112226,73.23707803808799,47.05562227659829,56.46020404489866,63.2039998181789,77.12630744192137,62.717414244906315
53.127655403431575,75.17975317289566,61.35949399026675,46.26558843496591,48.147595297899926,49.70410069212036,62.34732409729907,76.15709183888941,66.6302890720996,64.63736146347763
52.35240029476835,41.8474036882535,55.63790948881127,54.286986401571966,41.47477894867188,59.465852246935945,55.752935270026434,45.23268142819107,81.54354331672096,55.690520132803925
53.024038594000565,59.025796665239454,83.4466574735714,47.73023676867187,45.57096599170177,40.05045398730165,67.84405700968661,82.2176684792641,62.26774696933202,69.40889950094946
67.95822907353445,53.66797780463202,44.97824768018933,55.83482455268898,34.75538540660882,48.97983086685546,48.07163120829355,65.93372101348635,74.87352668239762,69.08388664846848
57.946793199983276,48.88329481908731,61.38577959717514,36.062041330593026,61.63236123405132,45.216622405181226,52.24391104256008,71.02751073054341,48.905417304670976,71.82273546755958
69.54374188868937,40.66065611048201,60.861684388441134,43.48063191807735,31.421993137025815,42.71671755087526,75.28403883527943,63.762974373097684,59.42865060797973,70.46077892948479
27.358483379598347,65.48629615032276,54.9326617037895,42.49836484128347,35.63051752465482,36.82907638386735,54.367654043795575,73.68067100143368,67.51678164694142,57.964452936016386
42.221610258950356,52.88962651546704,51.1607615904238,54.959185839800824,66.68151417958819,35.31366326191677,40.356594710712784,56.290808921539025,64.32492512667194,43.026139349326755
36.60413366378383,50.38246217244631,63.98968660635276,29.281753701044835,33.75371803502344,47.34085617266811,41.904495033019316,64.51949958657157,52.917976336199914,55.77517281719382
56.83249176972739,57.90906996596779,60.81486397256415,46.15422237420153,46.88392729306328,63.028734938294704,61.46426878501463,53.09748396498237,64.47261831125643,56.99990391890772
43.93282629611875,44.38768963479454,56.23878059656042,57.31723684353985,64.80676248386004,50.8379844860939,60.027125237808754,45.249295908892975,69.43020201161589,62.207659443813895
48.94531061252621,49.74875552710793,53.800423765916456,31.73496628358484,61.40597342551743,54.194865822582884,72.97761382267474,61.04558286687538,59.25143053440853,76.6646560601472
56.10983333883944,66.22880062861174,68.73260431162966,58.472375330290504,41.67734913653906,77.89586106987991,74.16774546859071,57.288701874688236,62.05012140274815,71.19302580811319
49.301032323098894,42.894029075261216,60.706249506430964,53.125507070746394,41.03820167087801,69.05766248475356,55.411089229932045,61.73549474349685,56.052429519538606,63.1518430125058
64.34805131420538,63.446736174229486,59.61244614307712,56.42848818051219,42.12786345860506,65.84389277392356,62.18947580806531,64.81893052177753,75.77491082448465,69.32054495630933
39.804583727273524,50.18508340067281,54.08978674915302,63.265661237800735,44.04195216861715,31.353202289183503,54.78390057497043,85.43394549211808,77.40753839418905,68.14213862695117
53.47749809733331,62.07171043715403,48.136879853984894,44.42605439195745,35.90753681241654,49.31377481023213,58.157365216850785,76.39192073819035,59.97991174750393,50.08000964600022
53.48347095857575,62.20073302725883,64.76364729209693,46.38666544565854,49.910216609358876,54.59929461216122,58.10551444139104,63.9521989066364,60.877853142489464,73.51686476985238
52.51749920741346,73.81914742351574,62.11585305370429,61.046023251890986,39.07100681162444,45.2420910900025,61.17154004201376,51.58602234282455,50.69763897166659,49.59603211436451
76.4763658522019,63.28830810654248,43.67128224055547,45.862802962107395,41.40616732422657,44.04871169241808,56.2788694303409,52.00883739733906,71.16583899625599,48.027047568590106
53.12848740000516,55.2169167075895,70.01768909640423,27.542642196441044,51.559495201524726,65.27197624946415,49.4180476779858,45.45190913506771,60.249143946735174,66.22792012760034
51.00463769071944,43.11406787686279,61.8027714868534,54.857464531912115,41.95061347773841,51.04423897332204,60.080523559924856,57.54252180613608,65.06579053445823,61.58215870519
65.78227088216913,51.41971834196799,69.02988194497108,50.947401750028185,41.97005813613921,46.38250686766588,53.19751804324762,45.32079843438122,42.89506519150399,55.513897888180686
52.40398856119528,61.237017782992616,58.972086098622405,45.398836313489234,61.07526718791202,57.2323325180607,67.85267675122388,56.026453988508436,43.16791674959893,46.98961804322521
48.467168142229916,35.29321589653448,47.215640043940816,31.91162767121886,51.90088572884492,60.19967663214804,63.72936728501229,67.64561027805328,55.97448994560092,65.48064397855943
43.26815948621807,49.94124076421024,35.398629298963385,45.441768449559206,49.251193397231674,46.91409631442496,61.470689153838585,65.98535737959223,80.28044820388033,64.91256612546854
44.590914406690594,38.75505946396292,59.20871919821676,48.03541270561312,56.31544941271308,38.69784407444545,65.68918751233504,50.847071731290384,56.388309822680014,75.4710212413175
40.72220244824065,52.5104418173525,68.3890005640906,46.04420381542041,35.25165434742874,35.145212720372314,65.24478947328357,41.95483190003626,59.21699640158117,52.86145309077233
50.48517346886751,66.11145337122166,47.913350413190855,53.773692180771725,55.56961611393936,58.24712519856834,71.955901995254,57.59124206667835,70.9090696040637,62.017611795015505
48.77909730946142,56.15252192231147,59.30367996985736,45.22535973150613,34.81402405215844,51.32089002622879,43.8595603130906,63.29014111206647,64.46265475811583,47.28303693381805
52.03668607343768,44.63319743720566,67.84655296863872,65.22307331506875,46.17679324666619,74.25698481259973,60.804889770648444,60.19370912422991,71.92295285649308,58.779792592443975
35.342551025382285,47.09075513546165,60.01284227283909,55.472931491074206,50.08563945232328,58.41023237899141,45.576770816720085,54.84383757333283,61.68832132434043,54.046793529211
52.13173414788355,44.0344558470769,53.79706524993714,33.18704765363201,56.94560917514062,50.89107154095885,53.687933329001076,51.538656222132495,61.215653125711924,60.84225427613808
54.39243577517412,60.61893862864,69.34016708912633,38.80902170724935,60.356730374329246,50.1672803266762,56.94719938857129,52.188248443206746,52.69891485487997,59.14342175009579
62.55175740950012,42.20463225882233,71.96933016269406,43.55971400301887,58.37815106939887,53.43765833500118,52.37623479725388,72.34612716188154,49.64252599107861,85.90181564073941
50.79320157737096,64.47453177928892,52.78063840396299,44.195702678617266,40.27576055769336,60.47060614600011,44.56933930214509,59.74322360819726,66.09927147499634,91.3577546142875
63.35131578074119,44.517263652964886,60.28008067358417,27.88214477652584,51.12623954595716,45.121039106743666,54.93877090197333,81.01453231765404,65.97512565595571,44.04259153222404
56.419701698312714,47.67934219545501,64.55375698578663,30.2234104734967,30.857775849906307,42.41271058109132,51.90030074388458,70.15292138024479,73.4983544082132,72.8346884380324
48.989482253992485,43.51059067935096,49.0874033325348,42.66583111024644,44.39608876330804,50.09044997042322,58.07435091949903,60.66107892731719,54.84916734818692,59.05694012557918
51.07746574762452,42.14912976916139,60.54572586634453,43.956661630301696,44.84412855531568,46.77282993650952,47.428238306460095,52.26968541595542,72.53325593189686,48.89947058866842
51.5858851693199,36.658065609408396,59.713258974673636,40.02937305601314,42.17133646654711,73.65084025984095,78.14020884587026,40.93584527897502,64.61280993014702,51.79773754590611
50.046804821935204,56.5313693545861,71.45414323685229,44.043275272882795,60.647535660482255,53.840976103742186,56.99201928004781,67.01747550339316,76.1844204229609,48.59071719829069
41.36568481148618,43.23230180831935,48.161249354911035,43.556849271551066,68.29953101240005,47.589433684625305,74.19138728673596,58.781061852949136,76.94550242961685,58.92005021937335
32.54490056260457,55.0140414847334,72.07423219570593,35.2295234419316,41.31485368327186,26.62243104352934,72.65117050792563,69.05774180745708,55.19227503872949,49.44241905182397
40.76039809802604,59.92797040418342,46.31594823492226,55.37943037901975,51.03615272874742,54.23559055962057,76.11696761328676,64.37401438053786,58.37435379647671,73.15653974050217
42.80165463658305,47.598497146531805,51.367533947839455,29.549765227132994,48.79486618306698,49.51189933187028,63.771858028025115,70.28074906236185,59.24300262503414,59.26019084425128
55.561326717774065,51.828575709665586,56.71936269993525,30.509204053876786,47.416796640759095,51.30244269691441,51.53986566106418,44.951750037942396,56.96856054868997,65.62086304099252
43.844750838044966,51.44327521845323,57.59928584638164,24.978328976531618,60.90021613458605,53.42242319688077,55.94304620031007,52.52884738145913,68.53002554540097,48.32035976066234
