5.853844937514186,-2181922.9606512813
-9.342510049267576,978173504.0777084
2.27138819849171,-987.2982123996925
6.372035595161993,-3757849.687563148
-4.672868013696632,1405521.7323074087
8.567318366656174,2300532.225041086
-2.8136223729169867,12769.411807215001
-1.3171071298363906,18.500275436329186
-3.22426053940696,44648.535517245706
-6.739947821949754,44065892.92464415
5.810043884126454,-2073280.5210069704
-4.603451650200112,1221884.5265968672
-0.1818214427509357,1.2127609199023648
1.9896449871018884,-306.24166872509636
0.31631784395110074,2.587369894149642
7.975493207543522,-6755095.60151076
-0.46890355968888464,-0.2146391565463423
3.060360243809587,-12920.119945982564
8.716591233385003,7155122.200506716
0.09788179851257617,3.9341415507644175
-4.407911727251335,814421.8117883136
-3.7036891466224686,161020.24953940278
6.440437370686787,-4002580.1291712
9.024607139334154,22379450.45377993
4.451932743058283,-284082.10721162707
-8.10609348300741,253331007.04240516
-5.1192515557865415,3304378.194204908
-8.387581892921524,350412744.309444
-1.0889754110039558,3.3943941782110247
0.14751168621100064,3.558703379265648
0.38560588133731244,3.032762223991046
2.753756173157967,-5235.200577186469
7.988429640928036,-6677705.6301385015
-8.20733966808307,285039864.6511057
9.711723826451447,97700250.71042691
-0.8745000093455086,-1.2273294966803938
-9.996133485808738,1864919944.2336404
-8.328262238694608,327548869.8513311
8.69993850412969,6543144.158750555
-9.686504469492514,1381033876.615511
-4.939215715901715,2362029.0968286633
6.297601529370091,-3500164.3189263227
-1.8139560859897408,261.11100034671676
0.13742295609774047,3.0300951404049945
9.421409145570312,56865388.81990934
-1.3217468994893462,18.27859997136048
5.373356225690005,-1193655.5757837314
-7.936988513461822,207366044.1086439
-6.499079760737285,31244000.057434414
-2.981570810454932,21728.848409535527
1.760471773941763,-106.65255463647821
6.904122257677699,-5780213.439302366
6.411612509291572,-3898578.766803104
-3.582323990605265,118214.72389845671
-8.66005261830967,474938725.80231535
7.790805558448909,-7483731.694232127
0.6253727048382487,-2.0870881456926575
3.086483010924608,-13886.050972297886
-6.560254991877043,34134913.07363244
-4.846647713077095,1978330.2858509459
-2.891602709359442,16405.213375379135
-3.819336115297583,214246.85547901609
-9.850427149148242,1620943292.2491815
9.435049467074776,58442934.20825547
-5.0148428582927895,2723650.014111305
1.0872008966736786,-4.885808632273778
6.115730556953732,-2912795.2945843614
4.948523060092747,-646101.419982036
1.215435807131822,-4.665816115168826
-1.3277815289193633,16.797463548372175
-3.3785504555759722,68738.60106401508
9.08978523754212,26720960.708412454
9.139726591609833,30360971.535419565
-2.443750541217307,3545.1870743613445
-8.518632517045411,406077935.14445645
-9.16143923047374,811703249.7036344
-3.109024128160822,31924.554693401416
1.6461226420946637,-56.761777620850815
-4.1576051327529555,472005.42261138506
8.539789311894637,1549656.3653300477
8.006714766484038,-6561670.479673989
0.38398225107449946,-2.413897758924694
0.8203058555838219,2.225099260315386
4.461704043333647,-289044.4817144432
-8.87643323156298,600700134.1370893
-8.968346986992884,662616639.0480257
6.954641601891527,-5974045.379510613
3.087883845470497,-13937.03341067482
-6.13014080857435,17998887.10987851
-7.418002839104609,109182401.93178594
3.582548375378664,-48587.51296980107
8.320259274471049,-3096864.0821012254
-8.554566019516535,422667044.3583507
0.9858079698863307,-0.7014262732356102
5.869484037781847,-2221655.0363703016
-4.0047267635452215,332944.4270479432
-7.524105658172391,124916243.49974208
-2.055634727681513,757.9580235297697
-2.432858214711489,3404.816003059821
2.6908941556139325,-4289.411370699829
8.198715658868174,-4809308.586317091
8.940163799807735,17390195.741334643
-0.259349752676421,2.9160583130269715
7.041742621199589,-6299994.231684361
-8.559883196032414,425172765.99490476
-7.3031201914524235,94172252.93735579
-6.484765207663705,30600108.9713297
6.747263000828767,-5168708.825685728
5.544965671436806,-1496790.4864206559
-6.778432190476309,46502899.95368038
-5.743439396807284,9741905.357610175
-1.0012497028802052,-0.5983313588216106
-2.380925489676729,2806.3121455855926
5.357194882378611,-1167749.769329081
1.9898965125301071,-304.1213070422806
-6.808487283636282,48489474.94171837
9.331490242341246,47195302.433478825
4.273310277146642,-205054.22931611762
-4.134975045278207,448597.0122425328
-4.590654074352656,1190490.2430200635
-5.746280013395371,9787352.595094645
-2.640539095875649,7154.354483750207
8.400202578054408,-1659495.4897847418
