67,177.17495055251408
74,194.15011030430108
51,136.76514151122768
22,64.10493289016347
16,40.350206326099375
76,195.3231670732453
40,100.44872155718701
95,241.7908516519607
40,101.92539477985
2,6.924358652019813
91,234.81244744582307
52,138.39637223717176
91,230.290010217103
57,150.4319698039177
70,183.34232999266115
88,226.12328502949595
69,180.18685159740005
52,137.68749902868046
78,199.06847115381078
47,125.5452303019003
60,158.34853191145808
56,145.52019807388234
52,137.21787396971447
25,64.89888077439984
50,125.69448830064377
77,195.8070096082613
95,242.23511330632542
1,5.6927295876569515
96,248.47221298655182
85,221.77550484854987
44,111.58828953854433
81,205.82156250997852
8,21.513423000502875
58,149.39648411608312
62,157.91640645885224
13,33.18035098603537
27,76.62411387518316
80,207.6928456300336
40,109.11944513346698
34,90.7933373072615
3,15.496668599925083
46,124.36072815005535
1,2.5076278012990443
92,239.95862164386682
7,18.816760398257443
34,87.23709214251409
12,31.883939284368704
77,198.59658109000804
52,139.45570232270137
13,41.32818113313003
61,158.01914155399564
95,246.288174503683
48,129.79986170343045
94,241.94961384460353
53,137.90943738374517
80,202.5382579698026
31,83.3730296792069
46,119.07231818044593
36,94.76833560410951
27,76.22607566574507
15,44.249101511229675
91,234.5083133846596
65,167.60463521177792
16,43.813882836475464
60,155.41866540227952
69,173.0559804445554
37,94.98073219826578
53,133.8563516575208
27,67.55204723212313
90,233.29801204383534
52,131.7133954720364
12,36.299986972964966
89,231.23989885499572
91,236.5103433740364
7,27.24794889951587
79,207.46534677317047
79,198.46809757624789
3,14.42549602423123
44,118.44853161736235
68,175.09502104248386
99,249.18835449566478
96,240.0279218531049
54,144.5479893451266
66,170.11974843992158
67,171.4729257145715
92,231.29538192820817
72,183.93524321435737
61,162.08977028692158
90,229.34835477803972
100,256.5593170876958
40,102.70177551277007
10,25.49115608164942
41,104.81198832017944
10,30.463990044073363
2,6.036156943740359
62,155.6878287733753
12,38.2641804544441
46,123.82608933824164
61,154.48969866338408
38,103.86050196432362
28,78.54050534025421
78,199.8292446283094
17,42.64559171467172
2,8.676193185829408
81,210.78897457571233
29,76.488056599458
29,80.82555438076547
28,78.6962796572068
49,125.5342621675386
4,19.21546122457201
51,131.9093615566704
83,214.06827198689123
38,104.82713198816404
30,84.01090539527368
31,77.89536305832098
73,187.4218437941008
10,34.61463060699677
35,91.665504305237
27,76.71188793346923
56,149.79201600402476
81,203.19471703123605
92,232.9095409288727
94,235.02840264254482
26,68.50143932920668
43,112.48464151155085
49,126.28537339696476
33,85.30980727004936
37,92.78867638463426
62,156.68405852945895
67,174.10852711015454
100,259.2862810234943
19,51.21507999388084
8,25.646419620144293
45,118.61568023155245
13,41.42653139303627
72,189.8880840938784
30,78.23727531143194
34,93.91994155834459
44,113.37392457793409
38,97.71830508011354
89,229.35673018039333
13,39.54091405338805
71,186.97277315023467
68,172.7415258772198
65,170.30141888136754
35,94.13305090291618
28,74.71210633025746
38,101.34161996594632
65,172.32898623455694
5,19.205235797467243
97,243.51798315602346
97,242.74851295494457
26,72.52116577011569
20,53.18857669585194
99,255.81193009138974
49,125.83479787143602
100,259.26983152948463
49,128.98171587698556
58,154.26860593418675
53,135.31533936387126
59,155.44389312683612
43,109.96600191606892
100,257.77614198681454
14,37.64730416296856
40,103.14680638848886
56,147.88560847570105
42,112.6426206137454
9,25.334916404984604
51,132.0334955934701
75,190.46312600868362
80,205.69720480330906
67,169.92953407946453
32,82.41900536614425
25,64.22511495457614
99,252.37667475621828
28,73.96721117879596
61,157.61855825805333
38,100.01431581811423
69,181.07591970320274
15,41.0701506677753
26,73.86730505754527
48,126.8041771263529
71,178.41966527847543
6,21.345002883936857
82,212.8491094434242
50,134.39595921057676
82,211.80547435763395
12,31.46919932121657
21,52.75931669792451
95,239.17694621930912
3,16.934020108809086
59,149.0557143806911
46,118.28371934723116
43,113.35698942024818
77,201.50976859098907
68,173.67484499612289
49,129.56989711611376
90,234.3117720312115
92,233.31617816381262
20,57.87461803413018
63,166.51319966037653
92,234.94512181787326
6,23.9135531884005
80,205.9171917212952
95,243.6708275686325
97,245.21871031173157
52,138.03231708858033
49,124.00441273103579
55,140.63929682371472
72,184.38228314567218
86,215.01640846212933
26,65.89869950272904
21,54.07426610735412
67,168.91032022164538
60,159.25718596664262
95,239.43103983689855
1,2.8940152200501643
51,133.20404783326458
36,92.29216437478908
52,136.43340468177544
77,193.3417395792549
61,157.18755558697137
28,78.20893509023792
43,114.95682358797409
56,148.55985838039192
25,66.46262776566962
7,24.35987161480502
78,203.42261569218982
26,70.66035011870612
72,181.28572528543847
46,116.58276315936364
80,200.98120744220367
96,249.7785751410758
73,183.26426043865948
67,175.7003996279291
75,194.59656197006825
70,182.52790836040256
16,44.56446712930614
77,193.1201757672387
60,159.6932823788973
89,224.15864404965222
7,18.582575644263823
97,250.75940188200562
91,231.63288961668144
50,128.86859547355544
13,39.449692013875634
8,23.98728562975303
95,246.10620740922977
48,126.05306733079277
94,243.2859170102433
95,245.60434815129577
67,169.44727867557484
